X,Y,Z,VX,VY,VZ,R,P,Ya,VR,VP,VYa
3.7385302,-2.4010801,1.55282,9.071120262145996,17.38604736328125,3.615492820739746,-88.09608044314794,-22.582466622610983,53.41140995096105,-94.30893662540743,-173.09021681435627,-152.47775774838996
4.0830417,-1.4874605,1.7074951,6.890233516693115,18.27239418029785,3.0935020446777344,-94.44024018201176,-29.699038794333198,61.49801241879765,-55.249297743395594,-142.0927693040874,-145.2661708151237
4.31979,-0.54086906,1.825655,4.734961032867432,18.93182945251465,2.3631982803344727,-98.82210706289841,-35.82437634766273,69.54629069520131,-0.3047223531156398,-120.36642932789707,-137.0923741523427
4.4439096,0.4298928,1.9012284,2.482391595840454,19.415237426757812,1.5114691257476807,-100.84824169904768,-41.14318125813506,77.2069625663959,54.92123009718154,-100.0499496794241,-125.12591004723706
4.487991,1.4094746,1.9389522,0.881629467010498,19.59163475036621,0.7544745206832886,-99.77101841409912,-46.68965344911684,85.83271284655663,141.2110465237521,-102.51596215850053,-131.2048467104401
4.41401,2.3843508,1.9371089,-1.4796205759048462,19.497522354125977,-0.03686513006687164,-96.319013486818,-51.94904595909381,93.71629477150377,188.55831400125234,-87.16222965906712,-118.45703628504167
4.228099,3.3339174,1.903037,-3.7182257175445557,18.991331100463867,-0.6814391016960144,-90.75404172846923,-57.53181719041962,101.22616289601365,233.84961257630872,-79.79815192239116,-116.78083956082884
3.9323106,4.234224,1.8446053,-5.915759563446045,18.006134033203125,-1.1686327457427979,-84.4401124068719,-64.58422656507874,106.94330443888113,226.2202366318911,-61.30838587687058,-138.6669923032191
3.5354128,5.0652637,1.7681891,-7.937957286834717,16.620798110961914,-1.5283246040344238,-74.33092017106527,-72.95579135527744,106.59740316874417,195.36929667931904,-28.410702899876007,-165.2279587399979
3.0491605,5.811662,1.6787074,-9.725048065185547,14.927967071533203,-1.7896353006362915,-42.58677247506852,-80.96199566639382,82.55321117695334,164.56058095619596,9.964466503709575,-190.09610377212405
2.4841192,6.460842,1.5811507,-11.300827026367188,12.983601570129395,-1.951133370399475,31.52542796330002,-79.36983758972882,14.474198794727107,135.83097481642477,47.48231397776974,-216.00960925672064
1.8464214,6.998222,1.48235,-12.753954887390137,10.747587203979492,-1.9760127067565918,56.28966532758277,-67.62447353824564,-6.06901111767855,98.54663187329346,85.94060251468615,-244.24663581392886
1.1521183,7.4249268,1.3879497,-13.88606071472168,8.534101486206055,-1.8880056142807007,62.02188109794846,-52.61787857318897,-8.31259720577304,74.96582723555298,134.63024122071485,-269.17838356760615
0.41151416,7.729933,1.3097509,-14.81208324432373,6.100120544433594,-1.563977599143982,63.59525615439591,-35.26689630760629,-6.869334264806564,51.33318829220127,177.13800548255924,-299.13971870154074
-0.3523927,7.923437,1.2527974,-15.27813720703125,3.8700878620147705,-1.1390703916549683,63.8307269260321,-16.33411565478223,-4.381055795922721,26.42460683264136,208.02406626784355,-319.51329873147506
-1.116819,8.0347395,1.2098477,-15.288525581359863,2.2260425090789795,-0.8589932322502136,62.70567865651511,2.578833330343283,-2.0028658891943216,-16.57147668127122,212.49024500384485,-316.44747269986647
-1.8665342,8.076619,1.1778599,-14.994304656982422,0.8376023173332214,-0.6397543549537659,61.5588830646808,21.168402313459488,1.1792522238833885,-35.88095763474711,229.05058506167435,-299.3603064909755
-2.5839396,8.044563,1.1590859,-14.34810733795166,-0.641128659248352,-0.375482439994812,62.97206286433478,38.063923659523624,5.161915038350314,-11.45661951186818,218.6957314119899,-266.6131557606461
-3.2503977,7.9317784,1.1500546,-13.329164505004883,-2.255688428878784,-0.18062448501586914,66.54652625324506,52.54918736070615,9.35790301673013,11.276612437613434,176.9909924908639,-236.6666284768321
-3.8497634,7.7291603,1.1430111,-11.987310409545898,-4.052368640899658,-0.1408713012933731,70.01848899328097,64.48874735067113,12.632780648265316,13.224443223796731,120.15823150161674,-209.08210355141355
-4.377238,7.437245,1.1280029,-10.549489974975586,-5.838308334350586,-0.3001624643802643,68.89988842234047,74.0526036227656,11.204752017355728,4.422781848449152,57.63213900894877,-182.65410723739657
-4.8322372,7.0573707,1.1000109,-9.099990844726562,-7.597479343414307,-0.5598412752151489,47.357488855593175,80.75253425511703,-9.892611206093749,-18.11867845281919,-8.200589787347647,-160.25924200562375
-5.2171645,6.5968394,1.0600543,-7.698539733886719,-9.21062183380127,-0.799131453037262,5.088409823163105,82.64136159838154,-51.23068081313772,-26.436950692018865,-19.92219844089752,-120.4728573355442
-5.526922,6.0532017,1.0116061,-6.1951584815979,-10.872761726379395,-0.9689642786979675,-23.491829470970018,79.69251621668774,-77.76675804058098,-46.761899775062645,-43.75850508756255,-88.94188325863813
-5.7592516,5.430763,0.95940185,-4.646584510803223,-12.448770523071289,-1.0440843105316162,-31.92565655809526,74.58650584980715,-81.95307660553017,-86.90816028232098,-81.70342636117704,-63.96828693591616
-5.915742,4.744568,0.9086837,-3.1298069953918457,-13.723904609680176,-1.0143626928329468,-34.277621953505395,68.15816402942293,-77.34992525591345,-134.27345945923008,-123.75183991077057,-45.544077046049374
-5.9918575,4.0102296,0.8674444,-1.5223126411437988,-14.686761856079102,-0.8247870802879333,-36.60581146041472,60.842266447152234,-69.64273979647105,-185.71005681546532,-157.6085138906335,-30.632114351943226
-5.9755025,3.2465568,0.84684366,0.327097624540329,-15.273456573486328,-0.41201484203338623,-40.077429275897536,53.57647171753816,-61.208774398015116,-211.19868355255213,-170.60973799461775,-18.300366607383406
-5.861391,2.4791338,0.8541742,2.282233715057373,-15.348459243774414,0.14661157131195068,-45.366645806885366,47.350067855059955,-53.3793285524295,-226.43687657198558,-159.18867815511595,-11.100040094737556
-5.6491876,1.7354622,0.89168036,4.244065761566162,-14.873433113098145,0.7501228451728821,-52.52956764231529,42.59828475891457,-46.988945508357624,-233.46064696345485,-130.74401384713934,-12.215485118281508
-5.3302226,1.0470548,0.9624861,6.379299640655518,-13.768149375915527,1.4161149263381958,-59.86624607513575,38.68000330756419,-41.05033508165249,-223.97113730047596,-118.63154761833549,-14.931633638915786
-4.905256,0.44633603,1.0632242,8.49933910369873,-12.014373779296875,2.014761447906494,-67.29938385450971,35.6484306746432,-35.535606194838344,-215.19187168853003,-105.8206125846278,-15.169279825802624
-4.3860707,-0.040123146,1.1834081,10.383695602416992,-9.729183197021484,2.4036803245544434,-74.67264819561936,33.22765112334518,-30.561650705370788,-203.64140708501316,-93.45103754489715,-19.036471462161312
-3.792177,-0.3965763,1.3081723,11.877876281738281,-7.129063129425049,2.4952845573425293,-80.72827342318514,30.603762236698504,-25.055843753159973,-179.24446314334787,-102.59611442841062,-31.34953351669927
-3.1526313,-0.63337225,1.4224921,12.790916442871094,-4.7359185218811035,2.286395311355591,-83.82932957053268,26.80591409588837,-17.3226438107163,-136.22420246732074,-144.70080873676505,-56.94840975227381
-2.4858308,-0.73115635,1.5220406,13.336008071899414,-1.9556825160980225,1.9909677505493164,-87.42374394200857,24.180993850677012,-11.01956595216282,-126.07922687045242,-117.5137871606629,-43.63281253136139
-1.811203,-0.6860515,1.5996332,13.49255657196045,0.9020973443984985,1.551852822303772,-91.17564198517744,22.496068144704907,-5.544426122438537,-118.36689144837584,-100.98986567148789,-32.453906803598635
-1.1461748,-0.5092942,1.6476988,13.300564765930176,3.5351452827453613,0.9613121747970581,-93.96595184604607,21.58617937177978,-0.44650096530753147,-94.03605690768708,-93.61895091545274,-22.411757997137563
-0.5014846,-0.22741613,1.6628195,12.893803596496582,5.637561798095703,0.3024139702320099,-94.22744563842001,21.28846850133185,4.057197680671512,-38.1481125712332,-83.20416918599058,-11.925790328598234
0.11986917,0.13334972,1.6471541,12.427075386047363,7.2153167724609375,-0.3133079409599304,-90.93679026990209,21.50949342287346,9.185954711922353,28.349376338865753,-95.60414539771695,0.11046721076755497
0.7194846,0.5503318,1.6062788,11.992308616638184,8.339640617370605,-0.8175069093704224,-83.57207049544415,22.120947325298637,16.388661545493953,93.59296887585002,-133.0250238223568,18.608643780477347
1.2967304,1.013039,1.547132,11.544916152954102,9.254145622253418,-1.1829339265823364,-72.14975390113506,22.30311017801017,26.546865511237293,151.12968331190453,-183.2166006363038,43.12780541960357
1.8470713,1.5178949,1.4799728,11.006816864013672,10.09711742401123,-1.3431837558746338,-57.13531446381663,20.230043604526458,39.50586197067794,205.13172704115328,-236.2026127453781,66.207892304385
2.3643641,2.059593,1.4198847,10.345858573913574,10.83396053314209,-1.201764464378357,-40.46368671874551,13.762742385116484,53.55049309303002,249.39834697654598,-287.5037537899937,80.34436215031707
2.8596694,2.6120305,1.3619925,9.90610408782959,11.048754692077637,-1.1578444242477417,-25.40668495761414,3.350836378738307,64.69531959192899,266.1705321816726,-294.8783909991265,72.54792660899012
3.3371775,3.164464,1.3083532,9.550163269042969,11.048666000366211,-1.0727851390838623,-12.607199882276324,-9.764947286543395,72.27749209899264,262.9987562556588,-297.72625203394165,58.28568565968144
3.7979085,3.705389,1.2675735,9.214620590209961,10.818500518798828,-0.8155928254127502,-1.1662853231875308,-24.04864869022426,76.35960246777495,251.34593443724012,-293.4699513507565,43.59852156663334
4.2443914,4.215857,1.2521131,8.929661750793457,10.209362030029297,-0.3092077076435089,9.310896801088457,-38.284914430119386,77.1493362603685,216.6560046993923,-283.4637515374445,33.785605861548945
4.683276,4.668763,1.2700739,8.777690887451172,9.058119773864746,0.35921525955200195,19.49946949542897,-51.14989333563481,74.47069316224042,165.12188590218759,-258.86845890228204,27.072098520674814
5.1239777,5.031751,1.3217075,8.814027786254883,7.259763717651367,1.0326719284057617,30.58629744299078,-61.85361938774519,67.05234274241953,97.09535327844915,-228.34737610548652,16.191796710593966
5.5709944,5.2991257,1.3869772,8.94033432006836,5.347484588623047,1.3053935766220093,46.613401217222815,-70.44159189160658,50.70790154915953,20.348887188537386,-215.25536512705446,3.01611997025407
6.022084,5.4672275,1.4483882,9.021801948547363,3.362039089202881,1.2282205820083618,71.86281765410283,-73.48748060102791,24.51312375189993,5.827085390389875,-168.66988230806408,-31.29090317286388
6.474498,5.5304513,1.4927665,9.04826545715332,1.2644785642623901,0.8875647187232971,90.50239706887845,-71.44939313383112,3.6841408590550553,-24.867870117012053,-117.24339363180043,-58.77718607235556
6.9229507,5.484098,1.5111593,8.969062805175781,-0.9270668029785156,0.36785629391670227,94.97449074870099,-67.10429999143581,-4.272063906015889,-59.4834003117782,-60.3651640732485,-83.92256165270335
7.3574657,5.2969623,1.4996201,8.69029426574707,-3.7427144050598145,-0.23078368604183197,92.94523471610103,-62.04718694882335,-6.700985469691382,-84.44573365255881,-27.80073456359531,-99.46145375034664
7.7659907,4.9631443,1.4602555,8.170502662658691,-6.676356315612793,-0.7872903943061829,90.15773889317045,-56.95484037537738,-9.2769490533662,-100.1162981370216,-28.910698360330326,-101.11013164239348
8.140509,4.508179,1.3974011,7.490365982055664,-9.099306106567383,-1.2570891380310059,87.54522568658642,-52.66680321821377,-14.425914479936994,-136.394192215384,-57.64987701022329,-86.90737481056644
8.462631,3.9319506,1.3157843,6.442446708679199,-11.524575233459473,-1.6323362588882446,84.18813989820096,-49.03610688186677,-20.71637185645158,-164.67515054933375,-74.04694822613283,-78.12179127363824
8.711363,3.2419417,1.2222025,4.974637508392334,-13.800175666809082,-1.8716347217559814,79.02543896120928,-45.830108293016586,-26.62442401681008,-190.22070008296342,-69.79668543017397,-75.11385792543467
8.878504,2.466459,1.1244498,3.3428077697753906,-15.50965404510498,-1.9550542831420898,72.09160850073074,-43.86847113319975,-32.8477286809524,-226.37761785074656,-75.78807955878497,-60.04655623903492
8.964051,1.6373922,1.0294539,1.710947871208191,-16.581336975097656,-1.8999202251434326,63.12764091324933,-43.47650023711106,-37.60429632461137,-244.9164041639403,-60.74389123253654,-33.51363114389362
8.977894,0.78302354,0.9411282,0.2768518626689911,-17.087371826171875,-1.7665131092071533,51.50945156901721,-44.243745631862346,-39.812489653087326,-262.94673753494,-35.16336088507265,-4.2899666856041385
8.926764,-0.077004336,0.8648181,-1.022599458694458,-17.200557708740234,-1.5262020826339722,36.99520054499715,-45.25316562892019,-39.26139925499943,-282.516896073184,-9.02066754910263,19.74453839039632
8.815141,-0.9257971,0.8079561,-2.2324562072753906,-16.975854873657227,-1.1372398138046265,21.651293272684804,-46.82480923241305,-36.94903871149161,-273.54844788160705,-11.7063986760419,43.48428323767029
8.655947,-1.7499862,0.7692411,-3.18388032913208,-16.483779907226562,-0.774299681186676,7.356684910673075,-49.82703595756508,-33.51911920089172,-234.544242814899,-46.766954115048456,59.29406063779627
8.456885,-2.5392878,0.74583995,-3.9812276363372803,-15.786030769348145,-0.46802276372909546,-6.6097887838933715,-54.04453433607539,-27.8502995388548,-189.83314148907854,-83.89836229247399,70.52805525630977
8.21953,-3.282576,0.7357977,-4.747107982635498,-14.865765571594238,-0.20084498822689056,-22.029777960257306,-59.282872787935794,-18.06742300574012,-144.4391851707969,-127.84455756333391,78.35552717722526
7.917231,-3.9385037,0.7542064,-6.0459723472595215,-13.118557929992676,0.3681744635105133,-37.73680882469879,-62.03197611754173,-4.553441232837381,-78.1052895366035,-113.26760881782772,87.4421854527676
7.5505915,-4.5017557,0.78918505,-7.332799434661865,-11.265037536621094,0.6995717883110046,-51.37524859711021,-62.998324941693475,10.917577567476188,2.0898974402590933,-113.60728778563079,88.06812447887508
7.1132197,-4.9712467,0.83182794,-8.747431755065918,-9.389820098876953,0.85285884141922,-61.5984025392185,-62.644070350201595,26.3577700165182,70.50299529224499,-113.46078022793401,83.56289755138882
6.5956187,-5.353635,0.8752081,-10.35202407836914,-7.647763729095459,0.8676019310951233,-67.51444602090591,-61.409137997317444,39.22332778056578,109.0457186276811,-98.29982298763505,73.96988320172757
5.9966254,-5.667422,0.9137034,-11.97986125946045,-6.2757344245910645,0.7699059844017029,-68.10104998758328,-59.721678291163265,46.526951512897966,115.49420950611685,-53.733883672244865,58.31664007699994
5.3249493,-5.9336815,0.9451381,-13.433524131774902,-5.325201034545898,0.6286951899528503,-61.85861225602847,-57.04279613641422,45.77570583627743,112.02965069114124,29.80965712303614,45.23520223140306
4.5856614,-6.1636066,0.9747644,-14.785758018493652,-4.598502159118652,0.5925264358520508,-50.5605641234786,-52.08776710113677,38.44985325329144,106.30126665689993,125.6479687262578,34.98619943838086
3.7846215,-6.362235,1.0141269,-16.020797729492188,-3.972566604614258,0.7872484922409058,-38.147429552316204,-43.17243046054585,28.208379036281887,95.98154750030601,223.6553913155246,25.50786054978954
2.934051,-6.530922,1.0785415,-17.011409759521484,-3.3737311363220215,1.2882932424545288,-28.290498400672952,-29.58467069177592,18.335005911759126,78.50495122569762,314.00731931698766,15.190388525432548
2.0640633,-6.675828,1.1669723,-17.399751663208008,-2.8981287479400635,1.7686145305633545,-22.42806165868638,-13.510345550943356,10.179540622936814,56.206333604614024,355.20062733344145,-0.08408727929514018
1.1972152,-6.809201,1.2555152,-17.336965560913086,-2.6674563884735107,1.7708593606948853,-20.310127572544857,2.7305111277983443,3.4577632036382684,29.35642284518702,351.07849888631205,-6.838973647059033
0.3390516,-6.935655,1.3338201,-17.163270950317383,-2.5290820598602295,1.5660969018936157,-20.79934840958348,18.923332793654637,-3.1365827359851157,15.147751069538744,348.5318765146511,-8.115736639741286
-0.5066612,-7.055987,1.3999498,-16.914257049560547,-2.4066321849823,1.3225955963134766,-24.064271040403373,34.59329963656504,-10.77506652421752,4.181373081103283,341.41787932424603,-7.070420156613617
-1.3324862,-7.1691628,1.4556547,-16.516498565673828,-2.2635204792022705,1.1140989065170288,-30.719134377063774,49.35705405587109,-20.6706539852421,0.5512649947985523,329.2099270508454,4.507002776670464
-2.1164987,-7.2712536,1.5075842,-15.680253028869629,-2.0418219566345215,1.0385886430740356,-42.0712878531239,61.842308594479654,-34.59948095776391,4.513631475259961,293.07970166233866,20.458383658669153
-2.830454,-7.3605456,1.555449,-14.279108047485352,-1.785836100578308,0.9572954177856445,-60.51579706520396,70.52971499227807,-54.69690277917623,0.49060293648934844,233.29090310220167,32.467358861168975
-3.4522462,-7.438155,1.5907743,-12.435842514038086,-1.552194595336914,0.7065057754516602,-82.8970155790151,75.06489912946401,-77.79597075966112,-5.4434165892373345,156.86846289406262,41.79164624812524
-3.9614382,-7.5047603,1.603814,-10.183836936950684,-1.332099437713623,0.26079413294792175,-99.90347627267317,77.40693684491553,-94.98854727801287,-5.938381188481118,80.37063105786494,48.30273581030416
-4.3327694,-7.559345,1.5873184,-7.426623821258545,-1.0916862487792969,-0.3299115300178528,-106.58614701699199,79.26318418583907,-102.37284920482125,11.007990489066941,20.559794892370917,42.90061625233602
-4.5541286,-7.602674,1.5394553,-4.427184104919434,-0.8665927052497864,-0.9572627544403076,-101.48952133003101,81.3602093553839,-98.47436847187473,25.05801746086333,-22.89566494700192,37.48306388193823
-4.632605,-7.6377645,1.4645312,-1.569526195526123,-0.7018029689788818,-1.4984816312789917,-92.90706078882982,83.20829462024926,-89.77517316756885,-0.7875782275801806,-27.772042646439377,33.64108588890064
-4.589072,-7.665317,1.3665637,0.8706504106521606,-0.5510492920875549,-1.9593509435653687,-85.00938818362495,84.61407049484295,-78.97217031587233,-56.90621967377064,-22.374116824621623,28.40549317308658
-4.4142094,-7.677906,1.2482755,3.497256278991699,-0.25178319215774536,-2.365762233734131,-61.91794610934837,85.41536779770134,-51.58683078212428,-83.88342466875918,-40.774545703345716,28.353252471219736
-4.130606,-7.6692314,1.1132374,5.672063827514648,0.17349590361118317,-2.7007627487182617,-31.364645310237922,82.87239957724638,-17.136312835063766,-74.68476495120696,-83.72982737470393,12.229782411761638
-3.7616255,-7.636963,0.9672845,7.379616737365723,0.645368754863739,-2.9190573692321777,-26.903474810445537,77.8992022387767,-8.557787336598157,-80.05080061978992,-100.60159673792934,-23.280455606725635
-3.2988665,-7.570032,0.82179475,9.255178451538086,1.3386149406433105,-2.909795045852661,-26.90566730116911,70.67704217267526,-5.13587366147917,-65.96852149473273,-137.1624655536054,-48.80392143122136
-2.732249,-7.454577,0.6962164,11.33234977722168,2.3090970516204834,-2.5115668773651123,-27.701811226298723,62.81716783433723,0.1830761237087573,-113.71075149117814,-158.87993994425304,-34.711960513015676
-2.0671103,-7.27296,0.6110933,13.302776336669922,3.6323375701904297,-1.7024630308151245,-30.773584645127116,55.00813742418078,4.6933747334580165,-138.64240362220707,-159.04738886194505,-35.584547915336074
-1.3295645,-7.015998,0.574971,14.750917434692383,5.139249324798584,-0.7224447131156921,-36.26869722864498,47.60784602452541,8.373349177119364,-167.2202156378639,-148.89026918873245,-43.35732709647268
-0.54520774,-6.6722755,0.5926171,15.687132835388184,6.874442100524902,0.35292062163352966,-43.1989315945255,40.37152697627453,11.909971610480484,-187.5558471367696,-143.96365374040226,-53.377235099448896
0.25597864,-6.2404714,0.65671206,16.023727416992188,8.636089324951172,1.2818995714187622,-49.97108464716065,32.23697658046444,16.08178285363257,-184.61829205777383,-160.81001479991522,-71.94669920729976
1.0477271,-5.719084,0.76147705,15.834968566894531,10.427748680114746,2.09529972076416,-56.24249262608007,22.87527683232943,21.153666180325185,-172.06353009907662,-184.4911139354282,-95.67944823331634
1.8033024,-5.106665,0.9025995,15.111506462097168,12.24837589263916,2.8224496841430664,-62.54753245647264,12.531827891011588,27.224949616563237,-162.6256430058447,-205.082221830049,-119.00779541895481
2.4937634,-4.40383,1.0738238,13.809219360351562,14.0566987991333,3.424485445022583,-69.51215340972958,1.6982817140072424,34.356131562920105,-156.3920162183192,-217.59108491752374,-140.25479271919363
3.0933254,-3.619732,1.2615741,11.991238594055176,15.681966781616211,3.7550060749053955,-77.19748226382792,-8.721500994587839,42.35921789268038,-143.21634908293282,-213.01275447535082,-153.6124980563392
3.5928397,-2.7746503,1.445666,9.990289688110352,16.901628494262695,3.681837320327759,-84.712821369863,-17.93735059073369,50.862362862144785,-110.47144548484039,-192.58813927193822,-155.70058250826048
3.9823315,-1.8808938,1.6104658,7.7898359298706055,17.875131607055664,3.295997142791748,-91.62156454552006,-25.548657269702026,58.930831177734994,-77.95255967657283,-154.79503602810018,-147.11086830616074
4.2629085,-0.9515855,1.7431663,5.611536502838135,18.586166381835938,2.6540095806121826,-96.88686175403451,-32.08543858844396,66.98891077559762,-27.334370954614133,-131.18680135065293,-140.61712059428447
4.431181,0.0041537923,1.8356848,3.365448474884033,19.11478614807129,1.8503695726394653,-99.94563220023049,-37.7009776523129,74.694047178289,27.124933448999446,-108.64907588220011,-129.41219526087855
4.521423,0.9697856,1.890744,1.8048430681228638,19.31263542175293,1.1011834144592285,-100.21295214396645,-43.679643723405576,83.13064902976457,104.72220205287385,-105.13007362935033,-139.91097465675352
4.491438,1.9369165,1.904023,-0.5997000336647034,19.342618942260742,0.2655830681324005,-98.12964199427502,-49.124950567495716,90.80252924138715,152.76644252384972,-87.19395588776183,-124.26747821197151
4.348748,2.8876348,1.8818063,-2.85379695892334,19.01436424255371,-0.4443374574184418,-93.43077237362972,-54.52500399323993,98.059536932634,208.000461134072,-78.4959558665607,-116.4579355376273
4.091961,3.799154,1.8315957,-5.135748386383057,18.23038673400879,-1.0042121410369873,-87.86878540794825,-60.911305999282725,104.91818067072903,227.11695850764374,-71.93551135743927,-128.55228810475228
3.730868,4.651269,1.7603862,-7.221854209899902,17.042295455932617,-1.4241886138916016,-80.67176726818163,-68.8261975113852,108.19567426471633,203.096071121301,-43.5732703572718,-154.86816003335434
3.2747638,5.4265385,1.6735264,-9.122082710266113,15.505393981933594,-1.7371948957443237,-63.89361930790958,-77.48624217136856,99.6675683689301,171.47460386808143,-5.488374601901651,-179.7510172929527
2.737214,6.1145787,1.5754911,-10.750996589660645,13.760805130004883,-1.9607082605361938,-1.898937517339996,-81.90055928100195,44.235334253899474,145.43930245020516,38.04580316765558,-202.97744439579623
2.1219602,6.6984196,1.4735999,-12.305078506469727,11.676817893981934,-2.037822723388672,46.958055977836246,-73.3863528201767,0.17525062123020033,111.87086928350595,75.35494994275777,-230.8707758339694
1.4412214,7.1729593,1.3747908,-13.614777565002441,9.4907865524292,-1.9761815071105957,58.15785866936465,-59.489670425436266,-7.4485774219927805,82.74096624704782,120.16120946409487,-257.38581607876904
0.7051179,7.5291986,1.2900807,-14.722068786621094,7.1247944831848145,-1.6942039728164673,61.24913398582072,-42.98497250368026,-7.8283487464501835,55.454186343023046,162.4190571042085,-287.4460250311287
-0.06799076,7.767774,1.2291768,-15.462172508239746,4.771508693695068,-1.2180771827697754,62.10958072689142,-24.20908300363869,-5.965394586648518,37.76337143038097,205.58141303572856,-315.76243204687086
-0.85012925,7.9178634,1.186333,-15.642769813537598,3.0017809867858887,-0.8568763732910156,61.60121657715654,-5.047607980608742,-3.895865197381226,0.4306438006952742,216.2268639138404,-318.8991008005508
-1.6243851,7.998034,1.1560612,-15.48511791229248,1.6034108400344849,-0.6054344773292542,60.40079717014846,14.037496135990354,-1.1828087247285552,-28.05379819498616,232.54977293574194,-307.44618495876006
-2.3747764,8.010009,1.1384612,-15.007824897766113,0.23950842022895813,-0.35199910402297974,61.30757991454852,31.928504746979154,2.7581565319073826,-12.918913494296428,237.82874418297476,-276.89903816009183
-3.081932,7.945424,1.1327168,-14.143111228942871,-1.2917070388793945,-0.11488928645849228,65.01272531284866,47.53715356661578,7.279435471160231,15.641848661644758,203.09303851730954,-246.87912732383518
-3.7273564,7.7930717,1.1322423,-12.908491134643555,-3.0470407009124756,-0.00948864221572876,69.92408894876222,60.49960268668186,11.706948506270086,25.98314097073217,147.4287043289981,-219.3309799859361
-4.30134,7.547656,1.1263499,-11.479669570922852,-4.908312797546387,-0.11784770339727402,73.55696411545445,70.92469800179074,14.650806996096126,18.71431192957932,88.33620257360892,-190.3459520919631
-4.8039694,7.21191,1.1064885,-10.05258560180664,-6.714932918548584,-0.39722952246665955,68.09884383648136,79.10483991031067,8.910739069505858,2.0202359140273103,25.611641859133297,-164.09197533761971
-5.232704,6.7836976,1.0710053,-8.574694633483887,-8.564244270324707,-0.7096635699272156,34.96223913477245,84.01661335757443,-23.095430904751865,-28.605440130849534,-13.883150936220991,-131.6720453100473
-5.5864515,6.2673697,1.0221943,-7.074953079223633,-10.326555252075195,-0.9762216210365295,-16.460282909130708,83.19861624219536,-72.5016042660391,-45.68696801858063,-31.826147532077346,-102.90607524313496
-5.8645644,5.6686277,0.9636306,-5.562256336212158,-11.974837303161621,-1.1712729930877686,-32.33735304050695,78.46879220423158,-84.60571034329885,-78.2744733223447,-69.77978071197819,-73.94076610529581
-6.0630283,4.995515,0.9020677,-3.9692800045013428,-13.462258338928223,-1.231257438659668,-34.966210889774814,72.50883743637014,-80.85315660196966,-125.21818590292392,-109.65013572771386,-50.385332205227336
-6.1788044,4.264504,0.84524167,-2.3155198097229004,-14.620220184326172,-1.1365209817886353,-36.13053274701938,65.57029414536431,-72.61415212318256,-177.2231369603743,-147.04006656522438,-32.55986694328762
-6.198529,3.4926953,0.8051147,-0.39448559284210205,-15.436168670654297,-0.8025401830673218,-38.373741040275405,58.088689343639935,-63.002723583518964,-214.35578823222878,-173.89201272102406,-18.086287988227696
-6.107958,2.705186,0.79486597,1.8114157915115356,-15.750186920166016,-0.20497438311576843,-42.802995773623614,51.35580646363777,-54.41316989086473,-228.75216043645815,-166.8301571947428,-12.07078243807291
-5.908983,1.9331955,0.8179155,3.979499101638794,-15.439810752868652,0.4609909951686859,-49.217212762804245,45.83041906662382,-47.0949090631412,-237.9294484920974,-146.52953724552262,-12.154199538406276
-5.59672,1.2098563,0.8780764,6.24525785446167,-14.46678352355957,1.2032173871994019,-56.67023663794671,41.426671674731026,-40.85504972799807,-235.03858458626786,-125.31819353275125,-15.794942229248717
-5.170973,0.57081693,0.97391963,8.514942169189453,-12.78078842163086,1.9168651103973389,-64.43231632774848,37.9451466698571,-35.066922029086655,-229.05024355221587,-111.95888993133991,-16.80217315067757
